date,store_nbr,item_nbr,units
2012-01-04,40,97,0
2012-01-04,40,98,0
2012-01-04,40,99,0
2012-01-04,40,100,0
2012-01-04,40,101,0
2012-01-04,40,102,0
2012-01-04,40,103,0
2012-01-04,40,104,0
2012-01-04,40,105,0
2012-01-04,40,106,0
2012-01-04,40,107,0
2012-01-04,40,108,0
2012-01-04,40,109,0
2012-01-04,40,110,0
2012-01-04,40,111,0
2012-01-04,41,1,0
2012-01-04,41,2,0
2012-01-04,41,3,0
2012-01-04,41,4,0
2012-01-04,41,5,0
2012-01-04,41,6,0
2012-01-04,41,7,0
2012-01-04,41,8,0
2012-01-04,41,9,0
2012-01-04,41,10,0
2012-01-04,41,11,0
2012-01-04,41,12,0
2012-01-04,41,13,0
2012-01-04,41,14,0
2012-01-04,41,15,0
2012-01-04,41,16,41
2012-01-04,41,17,0
2012-01-04,41,18,0
2012-01-04,41,19,0
2012-01-04,41,20,0
2012-01-04,41,21,0
2012-01-04,41,22,0
2012-01-04,41,23,0
2012-01-04,41,24,0
2012-01-04,41,25,0
2012-01-04,41,26,0
2012-01-04,41,27,0
2012-01-04,41,28,0
2012-01-04,41,29,0
2012-01-04,41,30,0
2012-01-04,41,31,0
2012-01-04,41,32,0
2012-01-04,41,33,0
2012-01-04,41,34,0
2012-01-04,41,35,0
2012-01-04,41,36,0
2012-01-04,41,37,0
2012-01-04,41,38,0
2012-01-04,41,39,0
2012-01-04,41,40,0
2012-01-04,41,41,0
2012-01-04,41,42,0
2012-01-04,41,43,0
2012-01-04,41,44,0
2012-01-04,41,45,0
2012-01-04,41,46,0
2012-01-04,41,47,0
2012-01-04,41,48,0
2012-01-04,41,49,0
2012-01-04,41,50,0
2012-01-04,41,51,0
2012-01-04,41,52,0
2012-01-04,41,53,0
2012-01-04,41,54,0
2012-01-04,41,55,0
2012-01-04,41,56,0
2012-01-04,41,57,0
2012-01-04,41,58,0
2012-01-04,41,59,0
2012-01-04,41,60,0
2012-01-04,41,61,0
2012-01-04,41,62,0
2012-01-04,41,63,0
2012-01-04,41,64,0
2012-01-04,41,65,0
2012-01-04,41,66,0
2012-01-04,41,67,0
2012-01-04,41,68,55
2012-01-04,41,69,0
2012-01-04,41,70,0
2012-01-04,41,71,0
2012-01-04,41,72,0
2012-01-04,41,73,0
2012-01-04,41,74,0
2012-01-04,41,75,0
2012-01-04,41,76,0
2012-01-04,41,77,0
2012-01-04,41,78,0
2012-01-04,41,79,0
2012-01-04,41,80,0
2012-01-04,41,81,0
2012-01-04,41,82,0
2012-01-04,41,83,0
2012-01-04,41,84,0
2012-01-04,41,85,0
2012-01-04,41,86,0
2012-01-04,41,87,0
2012-01-04,41,88,0
2012-01-04,41,89,0
2012-01-04,41,90,0
2012-01-04,41,91,0
2012-01-04,41,92,0
2012-01-04,41,93,0
2012-01-04,41,94,0
2012-01-04,41,95,0
2012-01-04,41,96,0
2012-01-04,41,97,0
2012-01-04,41,98,0
2012-01-04,41,99,0
2012-01-04,41,100,0
2012-01-04,41,101,0
2012-01-04,41,102,0
2012-01-04,41,103,0
2012-01-04,41,104,0
2012-01-04,41,105,0
2012-01-04,41,106,0
2012-01-04,41,107,0
2012-01-04,41,108,0
2012-01-04,41,109,0
2012-01-04,41,110,0
2012-01-04,41,111,0
2012-01-04,42,1,0
2012-01-04,42,2,0
2012-01-04,42,3,0
2012-01-04,42,4,0
2012-01-04,42,5,15
2012-01-04,42,6,0
2012-01-04,42,7,0
2012-01-04,42,8,0
2012-01-04,42,9,0
2012-01-04,42,10,0
2012-01-04,42,11,0
2012-01-04,42,12,0
2012-01-04,42,13,0
2012-01-04,42,14,0
2012-01-04,42,15,0
2012-01-04,42,16,0
2012-01-04,42,17,0
2012-01-04,42,18,0
2012-01-04,42,19,0
2012-01-04,42,20,0
2012-01-04,42,21,0
2012-01-04,42,22,0
2012-01-04,42,23,0
2012-01-04,42,24,0
2012-01-04,42,25,0
2012-01-04,42,26,0
2012-01-04,42,27,0
2012-01-04,42,28,0
2012-01-04,42,29,0
2012-01-04,42,30,0
2012-01-04,42,31,0
2012-01-04,42,32,0
2012-01-04,42,33,0
2012-01-04,42,34,0
2012-01-04,42,35,0
2012-01-04,42,36,0
2012-01-04,42,37,0
2012-01-04,42,38,0
2012-01-04,42,39,0
2012-01-04,42,40,0
2012-01-04,42,41,0
2012-01-04,42,42,0
2012-01-04,42,43,0
2012-01-04,42,44,0
2012-01-04,42,45,69
2012-01-04,42,46,0
2012-01-04,42,47,0
2012-01-04,42,48,0
2012-01-04,42,49,0
2012-01-04,42,50,0
2012-01-04,42,51,0
2012-01-04,42,52,0
2012-01-04,42,53,0
2012-01-04,42,54,0
2012-01-04,42,55,0
2012-01-04,42,56,0
2012-01-04,42,57,0
2012-01-04,42,58,0
2012-01-04,42,59,0
2012-01-04,42,60,0
2012-01-04,42,61,0
2012-01-04,42,62,0
2012-01-04,42,63,0
2012-01-04,42,64,0
2012-01-04,42,65,0
2012-01-04,42,66,0
2012-01-04,42,67,0
2012-01-04,42,68,0
2012-01-04,42,69,0
2012-01-04,42,70,0
2012-01-04,42,71,0
2012-01-04,42,72,0
2012-01-04,42,73,0
2012-01-04,42,74,0
2012-01-04,42,75,0
2012-01-04,42,76,0
2012-01-04,42,77,0
2012-01-04,42,78,0
2012-01-04,42,79,0
2012-01-04,42,80,0
2012-01-04,42,81,0
2012-01-04,42,82,2
2012-01-04,42,83,0
2012-01-04,42,84,0
2012-01-04,42,85,0
2012-01-04,42,86,0
2012-01-04,42,87,0
2012-01-04,42,88,0
2012-01-04,42,89,0
2012-01-04,42,90,0
2012-01-04,42,91,0
2012-01-04,42,92,0
2012-01-04,42,93,0
2012-01-04,42,94,0
2012-01-04,42,95,0
2012-01-04,42,96,0
2012-01-04,42,97,0
2012-01-04,42,98,0
2012-01-04,42,99,0
2012-01-04,42,100,0
2012-01-04,42,101,0
2012-01-04,42,102,0
2012-01-04,42,103,0
2012-01-04,42,104,0
2012-01-04,42,105,0
2012-01-04,42,106,0
2012-01-04,42,107,0
2012-01-04,42,108,0
2012-01-04,42,109,0
2012-01-04,42,110,0
2012-01-04,42,111,0
2012-01-04,43,1,0
2012-01-04,43,2,0
2012-01-04,43,3,0
2012-01-04,43,4,0
2012-01-04,43,5,0
2012-01-04,43,6,0
2012-01-04,43,7,0
2012-01-04,43,8,0
2012-01-04,43,9,0
2012-01-04,43,10,0
2012-01-04,43,11,0
2012-01-04,43,12,0
2012-01-04,43,13,0
2012-01-04,43,14,0
2012-01-04,43,15,0
2012-01-04,43,16,72
2012-01-04,43,17,0
2012-01-04,43,18,0
2012-01-04,43,19,0
2012-01-04,43,20,0
2012-01-04,43,21,0
2012-01-04,43,22,0
2012-01-04,43,23,0
2012-01-04,43,24,0
2012-01-04,43,25,0
2012-01-04,43,26,0
2012-01-04,43,27,0
2012-01-04,43,28,0
2012-01-04,43,29,0
2012-01-04,43,30,0
2012-01-04,43,31,0
2012-01-04,43,32,0
2012-01-04,43,33,0
2012-01-04,43,34,0
2012-01-04,43,35,0
2012-01-04,43,36,0
2012-01-04,43,37,19
2012-01-04,43,38,0
2012-01-04,43,39,0
2012-01-04,43,40,0
2012-01-04,43,41,0
2012-01-04,43,42,0
2012-01-04,43,43,0
2012-01-04,43,44,0
2012-01-04,43,45,0
2012-01-04,43,46,0
2012-01-04,43,47,0
2012-01-04,43,48,0
2012-01-04,43,49,0
2012-01-04,43,50,0
2012-01-04,43,51,0
2012-01-04,43,52,0
2012-01-04,43,53,0
2012-01-04,43,54,0
2012-01-04,43,55,0
2012-01-04,43,56,0
2012-01-04,43,57,0
2012-01-04,43,58,0
2012-01-04,43,59,0
2012-01-04,43,60,0
2012-01-04,43,61,0
2012-01-04,43,62,0
2012-01-04,43,63,0
2012-01-04,43,64,0
2012-01-04,43,65,0
2012-01-04,43,66,0
2012-01-04,43,67,0
2012-01-04,43,68,0
2012-01-04,43,69,0
2012-01-04,43,70,0
2012-01-04,43,71,0
2012-01-04,43,72,0
2012-01-04,43,73,0
2012-01-04,43,74,0
2012-01-04,43,75,0
2012-01-04,43,76,0
2012-01-04,43,77,0
2012-01-04,43,78,0
2012-01-04,43,79,0
2012-01-04,43,80,0
2012-01-04,43,81,0
2012-01-04,43,82,0
2012-01-04,43,83,0
2012-01-04,43,84,0
2012-01-04,43,85,0
2012-01-04,43,86,0
2012-01-04,43,87,0
2012-01-04,43,88,0
2012-01-04,43,89,0
2012-01-04,43,90,0
2012-01-04,43,91,0
2012-01-04,43,92,0
2012-01-04,43,93,0
2012-01-04,43,94,0
2012-01-04,43,95,0
2012-01-04,43,96,0
2012-01-04,43,97,0
2012-01-04,43,98,0
2012-01-04,43,99,0
2012-01-04,43,100,0
2012-01-04,43,101,0
2012-01-04,43,102,0
2012-01-04,43,103,0
2012-01-04,43,104,0
2012-01-04,43,105,0
2012-01-04,43,106,0
2012-01-04,43,107,0
2012-01-04,43,108,0
2012-01-04,43,109,0
2012-01-04,43,110,0
2012-01-04,43,111,0
2012-01-04,44,1,0
2012-01-04,44,2,0
2012-01-04,44,3,0
2012-01-04,44,4,0
2012-01-04,44,5,53
2012-01-04,44,6,0
2012-01-04,44,7,0
2012-01-04,44,8,0
2012-01-04,44,9,0
2012-01-04,44,10,0
2012-01-04,44,11,0
2012-01-04,44,12,0
2012-01-04,44,13,0
2012-01-04,44,14,0
2012-01-04,44,15,0
2012-01-04,44,16,0
2012-01-04,44,17,0
2012-01-04,44,18,0
2012-01-04,44,19,0
2012-01-04,44,20,0
2012-01-04,44,21,0
2012-01-04,44,22,0
2012-01-04,44,23,0
2012-01-04,44,24,0
2012-01-04,44,25,0
2012-01-04,44,26,0
2012-01-04,44,27,0
2012-01-04,44,28,0
2012-01-04,44,29,0
2012-01-04,44,30,0
2012-01-04,44,31,0
2012-01-04,44,32,0
2012-01-04,44,33,0
2012-01-04,44,34,0
2012-01-04,44,35,0
2012-01-04,44,36,0
2012-01-04,44,37,0
2012-01-04,44,38,0
2012-01-04,44,39,0
2012-01-04,44,40,0
2012-01-04,44,41,0
2012-01-04,44,42,0
2012-01-04,44,43,0
2012-01-04,44,44,0
2012-01-04,44,45,0
2012-01-04,44,46,0
2012-01-04,44,47,0
2012-01-04,44,48,0
2012-01-04,44,49,0
2012-01-04,44,50,0
2012-01-04,44,51,0
2012-01-04,44,52,0
2012-01-04,44,53,0
2012-01-04,44,54,0
2012-01-04,44,55,0
2012-01-04,44,56,0
2012-01-04,44,57,0
2012-01-04,44,58,0
2012-01-04,44,59,0
2012-01-04,44,60,0
2012-01-04,44,61,0
2012-01-04,44,62,1
2012-01-04,44,63,0
2012-01-04,44,64,0
2012-01-04,44,65,0
2012-01-04,44,66,0
2012-01-04,44,67,0
2012-01-04,44,68,64
2012-01-04,44,69,0
2012-01-04,44,70,0
2012-01-04,44,71,0
2012-01-04,44,72,0
2012-01-04,44,73,0
2012-01-04,44,74,0
2012-01-04,44,75,0
2012-01-04,44,76,0
2012-01-04,44,77,0
2012-01-04,44,78,0
2012-01-04,44,79,0
2012-01-04,44,80,0
2012-01-04,44,81,0
2012-01-04,44,82,0
2012-01-04,44,83,0
2012-01-04,44,84,0
2012-01-04,44,85,0
2012-01-04,44,86,0
2012-01-04,44,87,0
2012-01-04,44,88,0
2012-01-04,44,89,0
2012-01-04,44,90,0
2012-01-04,44,91,0
2012-01-04,44,92,0
2012-01-04,44,93,0
2012-01-04,44,94,0
2012-01-04,44,95,0
2012-01-04,44,96,0
2012-01-04,44,97,0
2012-01-04,44,98,0
2012-01-04,44,99,0
2012-01-04,44,100,0
2012-01-04,44,101,0
2012-01-04,44,102,0
2012-01-04,44,103,0
2012-01-04,44,104,0
2012-01-04,44,105,0
2012-01-04,44,106,0
2012-01-04,44,107,0
2012-01-04,44,108,0
2012-01-04,44,109,0
2012-01-04,44,110,0
2012-01-04,44,111,0
2012-01-04,45,1,0
2012-01-04,45,2,0
2012-01-04,45,3,0
2012-01-04,45,4,0
2012-01-04,45,5,0
2012-01-04,45,6,0
2012-01-04,45,7,0
2012-01-04,45,8,0
2012-01-04,45,9,29
2012-01-04,45,10,0
2012-01-04,45,11,0
2012-01-04,45,12,0
2012-01-04,45,13,0
2012-01-04,45,14,0
2012-01-04,45,15,0
2012-01-04,45,16,0
2012-01-04,45,17,0
2012-01-04,45,18,0
2012-01-04,45,19,0
2012-01-04,45,20,0
2012-01-04,45,21,0
2012-01-04,45,22,0
2012-01-04,45,23,0
2012-01-04,45,24,0
2012-01-04,45,25,0
2012-01-04,45,26,0
2012-01-04,45,27,0
2012-01-04,45,28,0
2012-01-04,45,29,0
2012-01-04,45,30,0
2012-01-04,45,31,0
2012-01-04,45,32,0
2012-01-04,45,33,0
2012-01-04,45,34,0
2012-01-04,45,35,0
2012-01-04,45,36,0
2012-01-04,45,37,0
2012-01-04,45,38,0
2012-01-04,45,39,0
2012-01-04,45,40,0
2012-01-04,45,41,0
2012-01-04,45,42,0
2012-01-04,45,43,0
2012-01-04,45,44,0
2012-01-04,45,45,0
2012-01-04,45,46,0
2012-01-04,45,47,0
2012-01-04,45,48,0
2012-01-04,45,49,0
2012-01-04,45,50,0
2012-01-04,45,51,0
2012-01-04,45,52,0
2012-01-04,45,53,0
2012-01-04,45,54,0
2012-01-04,45,55,0
2012-01-04,45,56,0
2012-01-04,45,57,0
2012-01-04,45,58,0
2012-01-04,45,59,0
2012-01-04,45,60,0
2012-01-04,45,61,0
2012-01-04,45,62,0
2012-01-04,45,63,0
2012-01-04,45,64,0
2012-01-04,45,65,0
2012-01-04,45,66,0
2012-01-04,45,67,0
2012-01-04,45,68,0
2012-01-04,45,69,0
2012-01-04,45,70,0
2012-01-04,45,71,0
2012-01-04,45,72,0
2012-01-04,45,73,0
2012-01-04,45,74,0
2012-01-04,45,75,0
2012-01-04,45,76,0
2012-01-04,45,77,0
2012-01-04,45,78,0
2012-01-04,45,79,0
2012-01-04,45,80,0
2012-01-04,45,81,0
2012-01-04,45,82,0
2012-01-04,45,83,0
2012-01-04,45,84,0
2012-01-04,45,85,0
2012-01-04,45,86,0
2012-01-04,45,87,0
2012-01-04,45,88,0
2012-01-04,45,89,0
2012-01-04,45,90,0
2012-01-04,45,91,0
2012-01-04,45,92,0
2012-01-04,45,93,0
2012-01-04,45,94,0
2012-01-04,45,95,0
2012-01-04,45,96,0
2012-01-04,45,97,0
2012-01-04,45,98,0
2012-01-04,45,99,0
2012-01-04,45,100,0
2012-01-04,45,101,0
2012-01-04,45,102,0
2012-01-04,45,103,0
2012-01-04,45,104,0
2012-01-04,45,105,0
2012-01-04,45,106,0
2012-01-04,45,107,0
2012-01-04,45,108,0
2012-01-04,45,109,0
2012-01-04,45,110,0
2012-01-04,45,111,0
2012-01-05,1,1,0
2012-01-05,1,2,0
2012-01-05,1,3,0
2012-01-05,1,4,0
2012-01-05,1,5,0
2012-01-05,1,6,0
2012-01-05,1,7,0
2012-01-05,1,8,0
2012-01-05,1,9,16
2012-01-05,1,10,0
2012-01-05,1,11,0
2012-01-05,1,12,0
2012-01-05,1,13,0
2012-01-05,1,14,0
2012-01-05,1,15,0
2012-01-05,1,16,0
2012-01-05,1,17,0
2012-01-05,1,18,0
2012-01-05,1,19,0
2012-01-05,1,20,0
2012-01-05,1,21,0
2012-01-05,1,22,0
2012-01-05,1,23,0
2012-01-05,1,24,0
2012-01-05,1,25,0
2012-01-05,1,26,0
2012-01-05,1,27,0
2012-01-05,1,28,1
2012-01-05,1,29,0
2012-01-05,1,30,0
2012-01-05,1,31,0
2012-01-05,1,32,0
2012-01-05,1,33,0
2012-01-05,1,34,0
2012-01-05,1,35,0
2012-01-05,1,36,0
2012-01-05,1,37,0
2012-01-05,1,38,0
2012-01-05,1,39,0
2012-01-05,1,40,0
2012-01-05,1,41,0
2012-01-05,1,42,0
2012-01-05,1,43,0
2012-01-05,1,44,0
2012-01-05,1,45,0
2012-01-05,1,46,0
2012-01-05,1,47,0
2012-01-05,1,48,0
2012-01-05,1,49,0
2012-01-05,1,50,0
2012-01-05,1,51,0
2012-01-05,1,52,0
2012-01-05,1,53,0
2012-01-05,1,54,0
2012-01-05,1,55,0
2012-01-05,1,56,0
2012-01-05,1,57,0
2012-01-05,1,58,0
2012-01-05,1,59,0
2012-01-05,1,60,0
2012-01-05,1,61,0
2012-01-05,1,62,0
2012-01-05,1,63,0
2012-01-05,1,64,0
2012-01-05,1,65,0
2012-01-05,1,66,0
2012-01-05,1,67,0
2012-01-05,1,68,0
2012-01-05,1,69,0
2012-01-05,1,70,0
2012-01-05,1,71,0
2012-01-05,1,72,0
2012-01-05,1,73,0
2012-01-05,1,74,0
2012-01-05,1,75,0
2012-01-05,1,76,0
2012-01-05,1,77,0
2012-01-05,1,78,0
2012-01-05,1,79,0
2012-01-05,1,80,0
2012-01-05,1,81,0
2012-01-05,1,82,0
2012-01-05,1,83,0
2012-01-05,1,84,0
2012-01-05,1,85,0
2012-01-05,1,86,0
2012-01-05,1,87,0
2012-01-05,1,88,0
2012-01-05,1,89,0
2012-01-05,1,90,0
2012-01-05,1,91,0
2012-01-05,1,92,0
2012-01-05,1,93,0
2012-01-05,1,94,0
2012-01-05,1,95,0
2012-01-05,1,96,0
2012-01-05,1,97,0
2012-01-05,1,98,0
2012-01-05,1,99,0
2012-01-05,1,100,0
2012-01-05,1,101,0
2012-01-05,1,102,0
2012-01-05,1,103,0
2012-01-05,1,104,0
2012-01-05,1,105,0
2012-01-05,1,106,0
2012-01-05,1,107,0
2012-01-05,1,108,0
2012-01-05,1,109,0
2012-01-05,1,110,0
2012-01-05,1,111,0
2012-01-05,2,1,0
2012-01-05,2,2,0
2012-01-05,2,3,0
2012-01-05,2,4,0
2012-01-05,2,5,138
2012-01-05,2,6,0
2012-01-05,2,7,0
2012-01-05,2,8,0
2012-01-05,2,9,0
2012-01-05,2,10,0
2012-01-05,2,11,3
2012-01-05,2,12,0
2012-01-05,2,13,0
2012-01-05,2,14,0
2012-01-05,2,15,0
2012-01-05,2,16,0
2012-01-05,2,17,0
2012-01-05,2,18,0
2012-01-05,2,19,0
2012-01-05,2,20,0
2012-01-05,2,21,0
2012-01-05,2,22,0
2012-01-05,2,23,0
2012-01-05,2,24,0
2012-01-05,2,25,0
2012-01-05,2,26,0
2012-01-05,2,27,0
2012-01-05,2,28,0
2012-01-05,2,29,0
2012-01-05,2,30,0
2012-01-05,2,31,0
2012-01-05,2,32,0
2012-01-05,2,33,0
2012-01-05,2,34,0
2012-01-05,2,35,0
2012-01-05,2,36,0
2012-01-05,2,37,0
2012-01-05,2,38,0
2012-01-05,2,39,0
2012-01-05,2,40,0
2012-01-05,2,41,0
2012-01-05,2,42,0
2012-01-05,2,43,0
2012-01-05,2,44,157
2012-01-05,2,45,0
2012-01-05,2,46,0
2012-01-05,2,47,0
2012-01-05,2,48,0
2012-01-05,2,49,0
2012-01-05,2,50,0
2012-01-05,2,51,0
2012-01-05,2,52,0
2012-01-05,2,53,0
2012-01-05,2,54,0
2012-01-05,2,55,0
2012-01-05,2,56,0
2012-01-05,2,57,0
2012-01-05,2,58,0
2012-01-05,2,59,0
2012-01-05,2,60,0
2012-01-05,2,61,0
2012-01-05,2,62,0
2012-01-05,2,63,0
2012-01-05,2,64,0
2012-01-05,2,65,0
2012-01-05,2,66,0
2012-01-05,2,67,0
2012-01-05,2,68,0
2012-01-05,2,69,0
2012-01-05,2,70,0
2012-01-05,2,71,0
2012-01-05,2,72,0
2012-01-05,2,73,0
2012-01-05,2,74,0
2012-01-05,2,75,0
2012-01-05,2,76,0
2012-01-05,2,77,0
2012-01-05,2,78,0
2012-01-05,2,79,0
2012-01-05,2,80,0
2012-01-05,2,81,0
2012-01-05,2,82,0
2012-01-05,2,83,0
2012-01-05,2,84,0
2012-01-05,2,85,0
2012-01-05,2,86,0
2012-01-05,2,87,0
2012-01-05,2,88,0
2012-01-05,2,89,0
2012-01-05,2,90,0
2012-01-05,2,91,0
2012-01-05,2,92,0
2012-01-05,2,93,0
2012-01-05,2,94,0
2012-01-05,2,95,0
2012-01-05,2,96,0
2012-01-05,2,97,0
2012-01-05,2,98,0
2012-01-05,2,99,0
2012-01-05,2,100,0
2012-01-05,2,101,0
2012-01-05,2,102,0
2012-01-05,2,103,0
2012-01-05,2,104,0
2012-01-05,2,105,0
2012-01-05,2,106,0
2012-01-05,2,107,0
2012-01-05,2,108,0
2012-01-05,2,109,0
2012-01-05,2,110,0
2012-01-05,2,111,0
2012-01-05,3,1,0
2012-01-05,3,2,0
2012-01-05,3,3,0
2012-01-05,3,4,0
2012-01-05,3,5,75
2012-01-05,3,6,0
2012-01-05,3,7,0
2012-01-05,3,8,0
2012-01-05,3,9,0
2012-01-05,3,10,0
2012-01-05,3,11,0
2012-01-05,3,12,0
2012-01-05,3,13,0
2012-01-05,3,14,0
2012-01-05,3,15,0
2012-01-05,3,16,0
2012-01-05,3,17,0
2012-01-05,3,18,0
2012-01-05,3,19,0
2012-01-05,3,20,0
2012-01-05,3,21,0
2012-01-05,3,22,0
2012-01-05,3,23,0
2012-01-05,3,24,0
2012-01-05,3,25,0
2012-01-05,3,26,0
2012-01-05,3,27,0
2012-01-05,3,28,0
2012-01-05,3,29,0
2012-01-05,3,30,0
2012-01-05,3,31,0
2012-01-05,3,32,0
2012-01-05,3,33,0
2012-01-05,3,34,0
2012-01-05,3,35,0
2012-01-05,3,36,0
2012-01-05,3,37,0
2012-01-05,3,38,0
2012-01-05,3,39,0
2012-01-05,3,40,0
2012-01-05,3,41,0
2012-01-05,3,42,0
2012-01-05,3,43,0
2012-01-05,3,44,0
2012-01-05,3,45,111
2012-01-05,3,46,0
2012-01-05,3,47,0
2012-01-05,3,48,0
2012-01-05,3,49,0
2012-01-05,3,50,0
2012-01-05,3,51,0
2012-01-05,3,52,0
2012-01-05,3,53,0
2012-01-05,3,54,0
2012-01-05,3,55,0
2012-01-05,3,56,0
2012-01-05,3,57,0
2012-01-05,3,58,0
2012-01-05,3,59,0
2012-01-05,3,60,0
2012-01-05,3,61,0
2012-01-05,3,62,0
2012-01-05,3,63,0
2012-01-05,3,64,0
2012-01-05,3,65,0
2012-01-05,3,66,0
2012-01-05,3,67,0
2012-01-05,3,68,0
2012-01-05,3,69,0
2012-01-05,3,70,0
2012-01-05,3,71,0
2012-01-05,3,72,0
2012-01-05,3,73,0
2012-01-05,3,74,0
2012-01-05,3,75,0
2012-01-05,3,76,0
2012-01-05,3,77,0
2012-01-05,3,78,0
2012-01-05,3,79,0
2012-01-05,3,80,0
2012-01-05,3,81,0
2012-01-05,3,82,0
2012-01-05,3,83,0
2012-01-05,3,84,0
2012-01-05,3,85,0
2012-01-05,3,86,0
2012-01-05,3,87,0
2012-01-05,3,88,0
2012-01-05,3,89,0
2012-01-05,3,90,0
2012-01-05,3,91,0
2012-01-05,3,92,0
2012-01-05,3,93,0
2012-01-05,3,94,0
2012-01-05,3,95,0
2012-01-05,3,96,0
2012-01-05,3,97,0
2012-01-05,3,98,0
2012-01-05,3,99,0
2012-01-05,3,100,0
2012-01-05,3,101,0
2012-01-05,3,102,0
2012-01-05,3,103,0
2012-01-05,3,104,0
2012-01-05,3,105,0
2012-01-05,3,106,0
2012-01-05,3,107,0
2012-01-05,3,108,0
2012-01-05,3,109,0
2012-01-05,3,110,0
2012-01-05,3,111,0
2012-01-05,4,1,0
2012-01-05,4,2,0
2012-01-05,4,3,0
2012-01-05,4,4,0
2012-01-05,4,5,0
2012-01-05,4,6,0
2012-01-05,4,7,0
2012-01-05,4,8,0
2012-01-05,4,9,128
2012-01-05,4,10,0
2012-01-05,4,11,0
2012-01-05,4,12,0
2012-01-05,4,13,0
2012-01-05,4,14,0
2012-01-05,4,15,0
2012-01-05,4,16,0
2012-01-05,4,17,0
2012-01-05,4,18,0
2012-01-05,4,19,0
2012-01-05,4,20,0
2012-01-05,4,21,0
2012-01-05,4,22,0
2012-01-05,4,23,0
2012-01-05,4,24,0
2012-01-05,4,25,0
2012-01-05,4,26,0
2012-01-05,4,27,6
2012-01-05,4,28,0
2012-01-05,4,29,0
2012-01-05,4,30,0
2012-01-05,4,31,0
2012-01-05,4,32,0
2012-01-05,4,33,0
2012-01-05,4,34,0
2012-01-05,4,35,0
2012-01-05,4,36,0
2012-01-05,4,37,0
2012-01-05,4,38,0
2012-01-05,4,39,0
2012-01-05,4,40,0
2012-01-05,4,41,0
2012-01-05,4,42,0
2012-01-05,4,43,0
2012-01-05,4,44,0
2012-01-05,4,45,0
2012-01-05,4,46,0
2012-01-05,4,47,0
2012-01-05,4,48,0
2012-01-05,4,49,0
2012-01-05,4,50,0
2012-01-05,4,51,0
2012-01-05,4,52,0
2012-01-05,4,53,0
2012-01-05,4,54,0
2012-01-05,4,55,0
2012-01-05,4,56,0
2012-01-05,4,57,0
2012-01-05,4,58,0
2012-01-05,4,59,0
2012-01-05,4,60,0
2012-01-05,4,61,0
2012-01-05,4,62,0
2012-01-05,4,63,0
2012-01-05,4,64,0
2012-01-05,4,65,0
2012-01-05,4,66,0
2012-01-05,4,67,0
2012-01-05,4,68,0
2012-01-05,4,69,0
2012-01-05,4,70,0
2012-01-05,4,71,0
2012-01-05,4,72,0
2012-01-05,4,73,0
2012-01-05,4,74,0
2012-01-05,4,75,0
2012-01-05,4,76,0
2012-01-05,4,77,0
2012-01-05,4,78,0
2012-01-05,4,79,0
2012-01-05,4,80,0
2012-01-05,4,81,0
2012-01-05,4,82,0
2012-01-05,4,83,0
2012-01-05,4,84,0
2012-01-05,4,85,0
2012-01-05,4,86,0
2012-01-05,4,87,0
2012-01-05,4,88,0
2012-01-05,4,89,0
2012-01-05,4,90,0
2012-01-05,4,91,0
2012-01-05,4,92,0
2012-01-05,4,93,0
2012-01-05,4,94,0
2012-01-05,4,95,0
2012-01-05,4,96,0
2012-01-05,4,97,0
2012-01-05,4,98,0
2012-01-05,4,99,0
2012-01-05,4,100,0
2012-01-05,4,101,0
2012-01-05,4,102,0
2012-01-05,4,103,0
2012-01-05,4,104,0
2012-01-05,4,105,0
2012-01-05,4,106,0
2012-01-05,4,107,0
2012-01-05,4,108,0
2012-01-05,4,109,0
2012-01-05,4,110,0
2012-01-05,4,111,0
2012-01-05,5,1,0
2012-01-05,5,2,0
2012-01-05,5,3,0
2012-01-05,5,4,0
2012-01-05,5,5,0
2012-01-05,5,6,0
2012-01-05,5,7,0
2012-01-05,5,8,0
2012-01-05,5,9,0
2012-01-05,5,10,0
2012-01-05,5,11,0
2012-01-05,5,12,0
2012-01-05,5,13,0
2012-01-05,5,14,0
2012-01-05,5,15,0
2012-01-05,5,16,38
2012-01-05,5,17,0
2012-01-05,5,18,0
2012-01-05,5,19,0
2012-01-05,5,20,0
2012-01-05,5,21,0
2012-01-05,5,22,0
2012-01-05,5,23,0
2012-01-05,5,24,0
2012-01-05,5,25,0
2012-01-05,5,26,0
2012-01-05,5,27,0
2012-01-05,5,28,0
2012-01-05,5,29,0
2012-01-05,5,30,0
2012-01-05,5,31,0
2012-01-05,5,32,0
2012-01-05,5,33,0
2012-01-05,5,34,0
2012-01-05,5,35,0
2012-01-05,5,36,0
2012-01-05,5,37,17
2012-01-05,5,38,0
2012-01-05,5,39,0
2012-01-05,5,40,0
2012-01-05,5,41,0
2012-01-05,5,42,0
2012-01-05,5,43,0
2012-01-05,5,44,0
2012-01-05,5,45,0
2012-01-05,5,46,0
2012-01-05,5,47,0
2012-01-05,5,48,0
2012-01-05,5,49,0
2012-01-05,5,50,0
2012-01-05,5,51,0
2012-01-05,5,52,0
2012-01-05,5,53,0
2012-01-05,5,54,0
2012-01-05,5,55,0
2012-01-05,5,56,0
2012-01-05,5,57,0
2012-01-05,5,58,0
2012-01-05,5,59,0
2012-01-05,5,60,0
2012-01-05,5,61,0
